,Copies,Helstrom sim,Fidelity sim
0,4,0.017500308486349515,0.011395260656615705
0,4,0.01675492436605803,0.011321025866946123
0,4,0.01650371432676899,0.01127746802252234
0,4,0.01753183551932397,0.011240028674604427
0,4,0.01567022183837191,0.010778847869217066
0,4,0.017014030618641325,0.011407028386601419
0,4,0.015634476071713557,0.010939401856820909
0,4,0.01598453633686101,0.011090116670626505
0,4,0.017359021453644156,0.011293659363966185
0,4,0.016084999266327865,0.011199481330470521
0,4,0.015077481414211499,0.010973017556889113
0,4,0.016489981194783062,0.010592615264685957
0,4,0.01774120544389283,0.010785484530514127
0,4,0.014326880761574791,0.010475542753389038
0,4,0.01253272839047382,0.009752543816652784
0,4,0.015609783634837966,0.01082379143984475
0,4,0.015921291756592522,0.011116148728595144
0,4,0.017212933924070046,0.011084257031696144
0,4,0.017131767103738607,0.011352267483181298
0,4,0.016266375877347895,0.011268714994756008
0,4,0.017262320878863605,0.011284596314470496
0,4,0.016184169596875967,0.010842327012935757
0,4,0.016813172677083307,0.011151147989573248
0,4,0.016729364313321445,0.010413192487494173
0,4,0.015556430657383108,0.011099850219756615
0,4,0.015168730067058059,0.010882897163675919
0,4,0.015938543018755472,0.011162705285850375
0,4,0.018105890883556117,0.011320832780025268
0,4,0.016847860409927536,0.011121528184899018
0,4,0.015436492564233132,0.011054173145657905
0,4,0.016491117805991128,0.011303612538903622
0,4,0.013815251525661267,0.010466073752434253
0,4,0.016635622651184664,0.010521456688600642
0,4,0.016687246002304652,0.011279681994210068
0,5,0.019119685680634314,0.013311359056322528
0,5,0.01787765923197914,0.013137379917592139
0,5,0.01690841133370358,0.012589253767827128
0,5,0.016784290366437304,0.012800642377240328
0,5,0.018923796945419968,0.013344997940418154
0,5,0.018160624904491343,0.013252261886660604
0,5,0.01790011102012192,0.0131978791981596
0,5,0.01891945408137194,0.013151153632260227
0,5,0.0169550105664491,0.01257696258348826
0,5,0.018439568710470138,0.013359705168374971
0,5,0.01695757807811041,0.01277656985458107
0,5,0.017340192652510498,0.012964226212397694
0,5,0.018758358471037934,0.013218091859502018
0,5,0.01746588161940046,0.013100568075587501
0,5,0.016417874911391562,0.01281840095410517
0,5,0.01772913352861234,0.01234582089493753
0,5,0.019028194852689417,0.012585206724800114
0,5,0.015561413113632277,0.012200732581500109
0,5,0.01364841225171574,0.011308447568056162
0,5,0.016905468593491017,0.012632810500080556
0,5,0.01728361125196315,0.01299666692297163
0,5,0.01856412964347397,0.012956925120484696
0,5,0.018544668504273314,0.013291281707111432
0,5,0.017662381583714217,0.013186953647732078
0,5,0.018659802558538066,0.013206777433425928
0,5,0.01748011654198805,0.012655845201660637
0,5,0.01817946600690544,0.013040294910416117
0,5,0.017930259095144053,0.012123531709940322
0,5,0.016919820656033483,0.012976356655147165
0,5,0.01648490733857466,0.012706284826672264
0,5,0.01731198069359052,0.013054704687726511
0,5,0.019516285963394026,0.013252020837287331
0,5,0.018206576820071988,0.013003371497335357
0,5,0.01679053994560527,0.012919447606302014
0,5,0.017893909986326485,0.01323051856530287
0,5,0.015062576621736538,0.012189007230904419
0,5,0.01785854698634416,0.0122576135383927
0,5,0.01808334710200149,0.01320064498877275
0,6,0.020255160634426797,0.014991527062967922
0,6,0.019000838316690603,0.014782390803245903
0,6,0.017941867035350653,0.014127248513794936
0,6,0.017867829748192104,0.014379578243227251
0,6,0.020068652737733676,0.015031267618094094
0,6,0.019301297428965556,0.014920053228067835
0,6,0.019035636406429003,0.014854871449317315
0,6,0.02002400440100785,0.014798888973462068
0,6,0.01798451382990239,0.01411258966304597
0,6,0.01959683623408852,0.015048913366227675
0,6,0.018029835055815055,0.014350823225302683
0,6,0.01844125303686312,0.014575129762667113
0,6,0.019879480745906328,0.014879094865892305
0,6,0.018592723193083634,0.014738304422605887
0,6,0.017519870240082232,0.014400795327279118
0,6,0.01869196406776034,0.013837184419019613
0,6,0.020017466057734603,0.014122420993620636
0,6,0.016561936681857167,0.013664568352396812
0,6,0.014552377371639362,0.012607403624386768
0,6,0.01794815575023496,0.014179211618720102
0,6,0.01839328830694363,0.01461393974483387
0,6,0.019635117548541744,0.014566396510419759
0,6,0.019685486764481876,0.014966838404543797
0,6,0.018802255132494387,0.01484177964279171
0,6,0.019780838171805277,0.01486553479585108
0,6,0.0185115362160988,0.014206692523314952
0,6,0.019275375710586753,0.014666148426091366
0,6,0.018846197843427677,0.013572803303606456
0,6,0.01803780813163965,0.01458964262348881
0,6,0.017558662658011644,0.014266894160604199
0,6,0.018433543928096104,0.01468339606029692
0,6,0.020633804696692366,0.014919764339379034
0,6,0.019293498173651037,0.01462196160944882
0,6,0.017900594400735985,0.01452157578765109
0,6,0.01903674073198704,0.014893989218281391
0,6,0.01608626676818218,0.013650629782017506
0,6,0.018800676755625204,0.013732217216170644
0,6,0.019214808998756685,0.014858188375891805
0,7,0.021178702018586716,0.01644474997360728
0,7,0.01992597787765024,0.01620039869797446
0,7,0.01878218535896002,0.015439096781023395
0,7,0.01876282839249306,0.01573193037825763
0,7,0.021004646427581736,0.016490446460503433
0,7,0.02024192304275328,0.016360776639302427
0,7,0.019973759148876054,0.016284821477769572
0,7,0.020916729936008988,0.016219611330455633
0,7,0.018820088439191047,0.01542209980540053
0,7,0.02055200935433139,0.01651102974905757
0,7,0.018910933309685615,0.01569853616763806
0,7,0.01934881482931501,0.015959203253416644
0,7,0.020791979057409735,0.01631304510560804
0,7,0.019526455615276512,0.016149066888778027
0,7,0.018438327089564888,0.015756575376379582
0,7,0.01944747715618075,0.01510306960311172
0,7,0.02078529331260796,0.01543349822341835
0,7,0.017381632671032182,0.014903407520616745
0,7,0.015288703401899192,0.013685682676623293
0,7,0.01879835630502554,0.015499366634062216
0,7,0.01931071146501883,0.016004343306743298
0,7,0.020496117789682845,0.015949047088792998
0,7,0.02062169299421042,0.01641531433945704
0,7,0.019747728453358527,0.016269569668180054
0,7,0.02069438134983653,0.016297245113396953
0,7,0.019343155828583668,0.015531241298905792
0,7,0.020167695036395594,0.016065084849283102
0,7,0.019549294601276957,0.01479736063718492
0,7,0.018968014878735274,0.015976084117419777
0,7,0.01844645340652141,0.015601098357092912
0,7,0.019363346103060626,0.016085155772444504
0,7,0.021533009210890682,0.016360440034149056
0,7,0.020175942158964927,0.016013674668849065
0,7,0.01882372040080734,0.015896933320151112
0,7,0.019982758262239962,0.016330401230718695
0,7,0.01693506802033461,0.014887298258336094
0,7,0.01953265833827234,0.014981627854613296
0,7,0.02014645677848677,0.016288688850806657
0,8,0.02193829809064899,0.01770223437638534
0,8,0.02069600580996209,0.01742262957836548
0,8,0.019470439552172137,0.016556018961283742
0,8,0.01950844185982874,0.01688892267275525
0,8,0.021778684189997528,0.017753760621763984
0,8,0.021026210231955243,0.017605658251774597
0,8,0.02075718168074453,0.017518955368640968
0,8,0.021645548249301805,0.01744454671898423
0,8,0.019503120098107042,0.01653671312889202
0,8,0.021349582539816944,0.017777280469037638
0,8,0.01964110716486402,0.016850932275425248
0,8,0.020104027989967115,0.017147672002559657
0,8,0.021542655617314794,0.01755116868443502
0,8,0.020308095502372066,0.01736408137515443
0,8,0.019210242512241134,0.016916965193562915
0,8,0.02004220648701531,0.016174689700579115
0,8,0.021383029775455066,0.01654965871991151
0,8,0.01805649182859056,0.015948457100339625
0,8,0.01588753946031074,0.014574406524466321
0,8,0.019496879779350936,0.01662449679668946
0,8,0.020076549648148263,0.017199103106459356
0,8,0.02119439090088247,0.017136102129018158
0,8,0.02139866046807519,0.017667935659088623
0,8,0.020540341515466316,0.01750154979551867
0,8,0.021446810938134175,0.017533134481047145
0,8,0.020018603297940623,0.01666071325749671
0,8,0.020901379878698566,0.017268329877131127
0,8,0.02008819183133536,0.015828406690643837
0,8,0.019749260751951873,0.017166906515336627
0,8,0.019186364348996846,0.016740120009557487
0,8,0.020141862567150486,0.017291209577314906
0,8,0.022264026383514546,0.017605274052722365
0,8,0.020899218298350487,0.017209736208201355
0,8,0.01959837434580128,0.01707674522153255
0,8,0.020774445472651802,0.01757098071879307
0,8,0.01764202544099217,0.015930219079478006
0,8,0.020102131164618373,0.016037055114116433
0,8,0.020921901716022054,0.017523372492190596
0,9,0.022568100904444298,0.018790786880419786
0,9,0.021341566641886408,0.01847590668540992
0,9,0.020036037810542816,0.01750483274381463
0,9,0.020132732292276807,0.01787737628958735
0,9,0.022424162881700023,0.018848033518364123
0,9,0.021685336352640437,0.01868152145928283
0,9,0.021416386545808706,0.01858409646951915
0,9,0.022244573700591064,0.01850051841740111
0,9,0.02006323490982959,0.017483247051570564
0,9,0.02202127150949063,0.018874488940728424
0,9,0.020249166488654904,0.017834832416745452
0,9,0.020736319437085322,0.018167358593045232
0,9,0.022164843464849,0.018620288970586464
0,9,0.020966964159241732,0.01841017104569525
0,9,0.01986218994425418,0.017908786142247304
0,9,0.020509366271000584,0.017078855330254977
0,9,0.021847217736354056,0.01749772008698618
0,9,0.018612467358406146,0.01682652154288942
0,9,0.016371017703249672,0.01530029592738484
0,9,0.020072947085842407,0.01758142064840289
0,9,0.020719892551109693,0.018225041906046333
0,9,0.02176360955065187,0.01815438416973451
0,9,0.022048723089581435,0.018751525773047572
0,9,0.021209771061694034,0.0185645433589181
0,9,0.022071167874028862,0.018600026256230355
0,9,0.020569050764108178,0.017621927415182224
0,9,0.021508494557557902,0.01830270647034043
0,9,0.020497585202651786,0.016692741932118185
0,9,0.02040935992932659,0.01818893246049824
0,9,0.01980572824761834,0.017710778992231564
0,9,0.020798043676609902,0.018328380491426672
0,9,0.022862504392105545,0.01868108978861287
0,9,0.02149563692978871,0.018236969024334027
0,9,0.020252125395938132,0.018087833775908856
0,9,0.021442129850699775,0.018642551061094293
0,9,0.018231094381898846,0.016806196109533093
0,9,0.02054308031998831,0.016925306060651294
0,9,0.021572257666820877,0.018589062641262543
0,10,0.023093411500792995,0.019733450255173243
0,10,0.021885475941362892,0.019383287062457
0,10,0.02050095435988468,0.01830858965331375
0,10,0.020656716856837943,0.018720346202225277
0,10,0.02296584462111076,0.01979632236736832
0,10,0.022242488532623745,0.01961142345621941
0,10,0.021974071266680946,0.019503301928660205
0,10,0.0227390870205781,0.019410583504874554
0,10,0.020522561572689273,0.01828475282917078
0,10,0.02259064059057009,0.019825712379283378
0,10,0.02075665375801584,0.018673291272073424
0,10,0.021267655085973447,0.01904131941105511
0,10,0.022683263940797272,0.019543463132908497
0,10,0.021524944591297154,0.019310392865474733
0,10,0.020414149118406624,0.018755093395279962
0,10,0.020873632986939037,0.01783861101382206
0,10,0.022204888717071214,0.018300733764682657
0,10,0.019069157167250484,0.017560639273343937
0,10,0.01675625092011985,0.015886307115212068
0,10,0.020548397527988198,0.018393190560250613
0,10,0.021262465894676986,0.01910521627007322
0,10,0.022228749275279517,0.019026949553003016
0,10,0.02259588894542143,0.019689141891519945
0,10,0.02177814605381167,0.019481607493183176
0,10,0.022591967688912185,0.019520977597025896
0,10,0.02101771271809524,0.01843793661315592
0,10,0.022012868261195806,0.019191271391383595
0,10,0.020803213363335696,0.017413400853915333
0,10,0.020969146238926123,0.019065218399222636
0,10,0.020325059037580518,0.01853612899827332
0,10,0.021353513873013878,0.01921972533287429
0,10,0.02335481647486914,0.019610944435928923
0,10,0.02198920109597205,0.019118429716438873
0,10,0.020805640054496324,0.018953255071967788
0,10,0.022008397727651542,0.019568169436828976
0,10,0.01872051756590755,0.017538267193588374
0,10,0.02088073017423355,0.01766942170272674
0,10,0.02212066916329248,0.01950881643999166
