,result_sum,result_sum_fid,y_test
57,-0.32301461696624756,-0.22197414934635162,1.0
58,-0.2558865249156952,-0.1860327273607254,1.0
59,-0.4919373095035553,-0.345944881439209,1.0
60,-0.545268714427948,-0.37574681639671326,1.0
61,-0.07558062672615051,-0.08813921362161636,0.0
62,-0.5543280243873596,-0.3853704631328583,1.0
63,-0.5038859844207764,-0.3559056222438812,1.0
64,-0.3865548074245453,-0.2813148498535156,1.0
65,-0.27013251185417175,-0.21059012413024902,1.0
66,0.1525396853685379,0.07142520695924759,0.0
67,-0.5939643383026123,-0.4107622504234314,1.0
68,-0.5391975045204163,-0.3809095323085785,1.0
69,0.52569979429245,0.34947261214256287,0.0
70,-0.36672189831733704,-0.27423903346061707,0.0
71,-0.30254068970680237,-0.20481014251708984,1.0
72,-0.20040325820446014,-0.15812921524047852,1.0
73,0.3662702739238739,0.2305532991886139,0.0
74,-0.6477887630462646,-0.4435182213783264,1.0
75,-0.5464636087417603,-0.38499119877815247,1.0
76,-0.5693544149398804,-0.39788922667503357,1.0
77,-0.37592247128486633,-0.25112634897232056,1.0
78,0.17127233743667603,0.12379320710897446,1.0
79,-0.3690299689769745,-0.26403099298477173,1.0
80,0.14711304008960724,0.08021321892738342,0.0
81,-0.5504983067512512,-0.3691517114639282,1.0
82,0.4255511462688446,0.2684154808521271,0.0
83,-0.6558451056480408,-0.448539674282074,1.0
84,-0.44659411907196045,-0.3161187469959259,1.0
85,-0.3393355906009674,-0.24920673668384552,1.0
86,0.15584351122379303,0.09535735100507736,0.0
87,0.5474283695220947,0.390956312417984,0.0
88,0.10255017131567001,0.03735433891415596,0.0
89,0.4526408910751343,0.29040005803108215,0.0
90,-0.6065095663070679,-0.41381916403770447,1.0
91,-0.6097025871276855,-0.4137173295021057,1.0
92,-0.4211781322956085,-0.3046945631504059,1.0
93,-0.5274583101272583,-0.3732515573501587,1.0
94,-0.6263094544410706,-0.43230345845222473,1.0
95,-0.5572848916053772,-0.38175085186958313,1.0
96,-0.2548278272151947,-0.19515730440616608,1.0
97,0.14784292876720428,0.08357910811901093,0.0
98,-0.21625077724456787,-0.1644035428762436,1.0
99,-0.5759457349777222,-0.38776615262031555,1.0
100,0.15539222955703735,0.125570610165596,0.0
101,0.04263636842370033,0.030152717605233192,0.0
102,-0.4869276285171509,-0.3449215590953827,1.0
103,-0.3899056613445282,-0.2752027213573456,1.0
104,-0.3882550895214081,-0.2716462016105652,1.0
105,-0.37492144107818604,-0.2728371024131775,1.0
106,-0.05820993706583977,-0.05065546929836273,1.0
107,-0.6287398934364319,-0.4293309450149536,1.0
108,0.11379528045654297,0.05163555219769478,0.0
109,-0.23562553524971008,-0.18454162776470184,1.0
110,0.47675323486328125,0.3360499441623688,0.0
111,-0.6428284645080566,-0.4401092529296875,1.0
112,-0.5202066898345947,-0.3671879470348358,1.0
113,-0.5955129861831665,-0.40455007553100586,1.0
